time_s,pressure_bar,temperature_k,liquid_mass_kg,vapour_mass_kg,pressurant_gas_mass_kg,total_mass_kg,injector_mdot_kg_s,total_internal_energy_j
15.02,7.47,99.40,0.00,0.18,0.18,0.18,0.02,7830.27
15.03,7.46,99.38,0.00,0.18,0.18,0.18,0.02,7816.61
15.04,7.45,99.37,0.00,0.18,0.18,0.18,0.02,7802.97
15.05,7.44,99.35,0.00,0.18,0.18,0.18,0.02,7789.36
15.06,7.43,99.33,0.00,0.18,0.18,0.18,0.02,7775.77
15.07,7.42,99.31,0.00,0.18,0.18,0.18,0.02,7762.20
15.08,7.41,99.29,0.00,0.17,0.17,0.17,0.02,7748.65
15.09,7.40,99.27,0.00,0.17,0.17,0.17,0.02,7735.13
15.10,7.39,99.25,0.00,0.17,0.17,0.17,0.02,7721.64
15.11,7.38,99.23,0.00,0.17,0.17,0.17,0.02,7708.17
15.12,7.37,99.21,0.00,0.17,0.17,0.17,0.02,7694.72
15.13,7.36,99.20,0.00,0.17,0.17,0.17,0.02,7681.29
15.14,7.35,99.18,0.00,0.17,0.17,0.17,0.02,7667.89
15.15,7.34,99.16,0.00,0.17,0.17,0.17,0.02,7654.51
15.16,7.33,99.14,0.00,0.17,0.17,0.17,0.02,7641.15
15.17,7.32,99.12,0.00,0.17,0.17,0.17,0.02,7627.82
15.18,7.31,99.10,0.00,0.17,0.17,0.17,0.02,7614.51
15.19,7.30,99.08,0.00,0.17,0.17,0.17,0.02,7601.23
15.20,7.29,99.06,0.00,0.17,0.17,0.17,0.02,7587.97
15.21,7.28,99.05,0.00,0.17,0.17,0.17,0.02,7574.73
15.22,7.27,99.03,0.00,0.17,0.17,0.17,0.02,7561.51
15.23,7.26,99.01,0.00,0.17,0.17,0.17,0.02,7548.32
15.24,7.25,98.99,0.00,0.17,0.17,0.17,0.02,7535.15
15.25,7.24,98.97,0.00,0.17,0.17,0.17,0.02,7522.00
15.26,7.23,98.95,0.00,0.17,0.17,0.17,0.02,7508.88
15.27,7.22,98.93,0.00,0.17,0.17,0.17,0.02,7495.77
15.28,7.21,98.92,0.00,0.17,0.17,0.17,0.02,7482.70
15.29,7.20,98.90,0.00,0.17,0.17,0.17,0.02,7469.64
15.30,7.19,98.88,0.00,0.17,0.17,0.17,0.02,7456.61
15.31,7.18,98.86,0.00,0.17,0.17,0.17,0.02,7443.60
15.32,7.18,98.84,0.00,0.17,0.17,0.17,0.02,7430.61
15.33,7.17,98.82,0.00,0.17,0.17,0.17,0.02,7417.65
15.34,7.16,98.80,0.00,0.17,0.17,0.17,0.02,7404.70
15.35,7.15,98.78,0.00,0.17,0.17,0.17,0.02,7391.78
15.36,7.14,98.77,0.00,0.17,0.17,0.17,0.02,7378.89
15.37,7.13,98.75,0.00,0.17,0.17,0.17,0.02,7366.01
15.38,7.12,98.73,0.00,0.17,0.17,0.17,0.02,7353.16
15.39,7.11,98.71,0.00,0.17,0.17,0.17,0.02,7340.33
15.40,7.10,98.69,0.00,0.17,0.17,0.17,0.02,7327.52
15.41,7.09,98.67,0.00,0.17,0.17,0.17,0.02,7314.74
15.42,7.08,98.65,0.00,0.17,0.17,0.17,0.02,7301.97
15.43,7.07,98.64,0.00,0.17,0.17,0.17,0.02,7289.23
15.44,7.06,98.62,0.00,0.17,0.17,0.17,0.02,7276.52
15.45,7.05,98.60,0.00,0.17,0.17,0.17,0.02,7263.82
15.46,7.04,98.58,0.00,0.17,0.17,0.17,0.02,7251.15
15.47,7.03,98.56,0.00,0.17,0.17,0.17,0.02,7238.49
15.48,7.03,98.54,0.00,0.17,0.17,0.17,0.02,7225.86
15.49,7.02,98.53,0.00,0.17,0.17,0.17,0.02,7213.26
15.50,7.01,98.51,0.00,0.17,0.17,0.17,0.02,7200.67
15.51,7.00,98.49,0.00,0.17,0.17,0.17,0.02,7188.10
15.52,6.99,98.47,0.00,0.17,0.17,0.17,0.02,7175.56
15.53,6.98,98.45,0.00,0.17,0.17,0.17,0.02,7163.04
15.54,6.97,98.43,0.00,0.17,0.17,0.17,0.02,7150.54
15.55,6.96,98.41,0.00,0.17,0.17,0.17,0.02,7138.07
15.56,6.95,98.40,0.00,0.17,0.17,0.17,0.02,7125.61
15.57,6.94,98.38,0.00,0.17,0.17,0.17,0.02,7113.18
15.58,6.93,98.36,0.00,0.16,0.16,0.16,0.02,7100.77
15.59,6.92,98.34,0.00,0.16,0.16,0.16,0.02,7088.38
15.60,6.91,98.32,0.00,0.16,0.16,0.16,0.02,7076.01
15.61,6.91,98.30,0.00,0.16,0.16,0.16,0.02,7063.66
15.62,6.90,98.29,0.00,0.16,0.16,0.16,0.02,7051.33
15.63,6.89,98.27,0.00,0.16,0.16,0.16,0.02,7039.03
15.64,6.88,98.25,0.00,0.16,0.16,0.16,0.02,7026.75
15.65,6.87,98.23,0.00,0.16,0.16,0.16,0.02,7014.48
15.66,6.86,98.21,0.00,0.16,0.16,0.16,0.02,7002.24
15.67,6.85,98.19,0.00,0.16,0.16,0.16,0.02,6990.03
15.68,6.84,98.18,0.00,0.16,0.16,0.16,0.02,6977.83
15.69,6.83,98.16,0.00,0.16,0.16,0.16,0.02,6965.65
15.70,6.82,98.14,0.00,0.16,0.16,0.16,0.02,6953.50
15.71,6.82,98.12,0.00,0.16,0.16,0.16,0.02,6941.36
15.72,6.81,98.10,0.00,0.16,0.16,0.16,0.02,6929.25
15.73,6.80,98.08,0.00,0.16,0.16,0.16,0.02,6917.16
15.74,6.79,98.07,0.00,0.16,0.16,0.16,0.02,6905.09
15.75,6.78,98.05,0.00,0.16,0.16,0.16,0.02,6893.04
15.76,6.77,98.03,0.00,0.16,0.16,0.16,0.02,6881.01
15.77,6.76,98.01,0.00,0.16,0.16,0.16,0.02,6869.00
15.78,6.75,97.99,0.00,0.16,0.16,0.16,0.02,6857.01
15.79,6.74,97.97,0.00,0.16,0.16,0.16,0.02,6845.04
15.80,6.74,97.96,0.00,0.16,0.16,0.16,0.02,6833.10
15.81,6.73,97.94,0.00,0.16,0.16,0.16,0.02,6821.17
15.82,6.72,97.92,0.00,0.16,0.16,0.16,0.02,6809.27
15.83,6.71,97.90,0.00,0.16,0.16,0.16,0.02,6797.38
15.84,6.70,97.88,0.00,0.16,0.16,0.16,0.02,6785.52
15.85,6.69,97.87,0.00,0.16,0.16,0.16,0.02,6773.68
15.86,6.68,97.85,0.00,0.16,0.16,0.16,0.02,6761.86
15.87,6.67,97.83,0.00,0.16,0.16,0.16,0.02,6750.06
15.88,6.66,97.81,0.00,0.16,0.16,0.16,0.02,6738.27
15.89,6.66,97.79,0.00,0.16,0.16,0.16,0.02,6726.51
15.90,6.65,97.77,0.00,0.16,0.16,0.16,0.02,6714.77
15.91,6.64,97.76,0.00,0.16,0.16,0.16,0.02,6703.05
15.92,6.63,97.74,0.00,0.16,0.16,0.16,0.02,6691.35
15.93,6.62,97.72,0.00,0.16,0.16,0.16,0.02,6679.68
15.94,6.61,97.70,0.00,0.16,0.16,0.16,0.02,6668.02
15.95,6.60,97.68,0.00,0.16,0.16,0.16,0.02,6656.38
15.96,6.60,97.67,0.00,0.16,0.16,0.16,0.02,6644.76
15.97,6.59,97.65,0.00,0.16,0.16,0.16,0.02,6633.16
15.98,6.58,97.63,0.00,0.16,0.16,0.16,0.02,6621.58
15.99,6.57,97.61,0.00,0.16,0.16,0.16,0.02,6610.03
16.00,6.56,97.59,0.00,0.16,0.16,0.16,0.02,6598.49
16.01,6.55,97.58,0.00,0.16,0.16,0.16,0.02,6586.97
16.02,6.54,97.56,0.00,0.16,0.16,0.16,0.02,6575.47
16.03,6.53,97.54,0.00,0.16,0.16,0.16,0.02,6563.99
16.04,6.53,97.52,0.00,0.16,0.16,0.16,0.02,6552.53
16.05,6.52,97.50,0.00,0.16,0.16,0.16,0.02,6541.10
16.06,6.51,97.49,0.00,0.16,0.16,0.16,0.02,6529.68
16.07,6.50,97.47,0.00,0.16,0.16,0.16,0.02,6518.28
16.08,6.49,97.45,0.00,0.16,0.16,0.16,0.02,6506.90
16.09,6.48,97.43,0.00,0.16,0.16,0.16,0.02,6495.54
16.10,6.47,97.41,0.00,0.16,0.16,0.16,0.02,6484.20
16.11,6.47,97.40,0.00,0.15,0.15,0.15,0.02,6472.88
16.12,6.46,97.38,0.00,0.15,0.15,0.15,0.02,6461.58
16.13,6.45,97.36,0.00,0.15,0.15,0.15,0.02,6450.30
16.14,6.44,97.34,0.00,0.15,0.15,0.15,0.02,6439.04
16.15,6.43,97.32,0.00,0.15,0.15,0.15,0.02,6427.80
16.16,6.42,97.31,0.00,0.15,0.15,0.15,0.02,6416.57
16.17,6.42,97.29,0.00,0.15,0.15,0.15,0.02,6405.37
16.18,6.41,97.27,0.00,0.15,0.15,0.15,0.02,6394.19
16.19,6.40,97.25,0.00,0.15,0.15,0.15,0.02,6383.02
16.20,6.39,97.23,0.00,0.15,0.15,0.15,0.02,6371.88
16.21,6.38,97.22,0.00,0.15,0.15,0.15,0.02,6360.75
16.22,6.37,97.20,0.00,0.15,0.15,0.15,0.02,6349.65
16.23,6.37,97.18,0.00,0.15,0.15,0.15,0.02,6338.56
16.24,6.36,97.16,0.00,0.15,0.15,0.15,0.02,6327.49
16.25,6.35,97.14,0.00,0.15,0.15,0.15,0.02,6316.44
16.26,6.34,97.13,0.00,0.15,0.15,0.15,0.02,6305.41
16.27,6.33,97.11,0.00,0.15,0.15,0.15,0.02,6294.40
16.28,6.32,97.09,0.00,0.15,0.15,0.15,0.02,6283.41
16.29,6.32,97.07,0.00,0.15,0.15,0.15,0.02,6272.44
16.30,6.31,97.06,0.00,0.15,0.15,0.15,0.02,6261.49
16.31,6.30,97.04,0.00,0.15,0.15,0.15,0.02,6250.55
16.32,6.29,97.02,0.00,0.15,0.15,0.15,0.02,6239.64
16.33,6.28,97.00,0.00,0.15,0.15,0.15,0.02,6228.74
16.34,6.27,96.98,0.00,0.15,0.15,0.15,0.02,6217.86
16.35,6.27,96.97,0.00,0.15,0.15,0.15,0.02,6207.00
16.36,6.26,96.95,0.00,0.15,0.15,0.15,0.02,6196.16
16.37,6.25,96.93,0.00,0.15,0.15,0.15,0.02,6185.34
16.38,6.24,96.91,0.00,0.15,0.15,0.15,0.02,6174.54
16.39,6.23,96.90,0.00,0.15,0.15,0.15,0.02,6163.75
16.40,6.23,96.88,0.00,0.15,0.15,0.15,0.02,6152.99
16.41,6.22,96.86,0.00,0.15,0.15,0.15,0.02,6142.24
16.42,6.21,96.84,0.00,0.15,0.15,0.15,0.02,6131.51
16.43,6.20,96.82,0.00,0.15,0.15,0.15,0.02,6120.80
16.44,6.19,96.81,0.00,0.15,0.15,0.15,0.02,6110.11
16.45,6.18,96.79,0.00,0.15,0.15,0.15,0.02,6099.44
16.46,6.18,96.77,0.00,0.15,0.15,0.15,0.02,6088.79
16.47,6.17,96.75,0.00,0.15,0.15,0.15,0.02,6078.15
16.48,6.16,96.74,0.00,0.15,0.15,0.15,0.02,6067.53
16.49,6.15,96.72,0.00,0.15,0.15,0.15,0.02,6056.93
16.50,6.14,96.70,0.00,0.15,0.15,0.15,0.02,6046.35
16.51,6.14,96.68,0.00,0.15,0.15,0.15,0.02,6035.79
16.52,6.13,96.67,0.00,0.15,0.15,0.15,0.02,6025.24
16.53,6.12,96.65,0.00,0.15,0.15,0.15,0.02,6014.72
16.54,6.11,96.63,0.00,0.15,0.15,0.15,0.02,6004.21
16.55,6.10,96.61,0.00,0.15,0.15,0.15,0.02,5993.72
16.56,6.10,96.60,0.00,0.15,0.15,0.15,0.02,5983.25
16.57,6.09,96.58,0.00,0.15,0.15,0.15,0.02,5972.80
16.58,6.08,96.56,0.00,0.15,0.15,0.15,0.02,5962.36
16.59,6.07,96.54,0.00,0.15,0.15,0.15,0.02,5951.94
16.60,6.06,96.53,0.00,0.15,0.15,0.15,0.02,5941.54
16.61,6.06,96.51,0.00,0.15,0.15,0.15,0.02,5931.16
16.62,6.05,96.49,0.00,0.15,0.15,0.15,0.02,5920.80
16.63,6.04,96.47,0.00,0.15,0.15,0.15,0.02,5910.45
16.64,6.03,96.45,0.00,0.15,0.15,0.15,0.02,5900.12
16.65,6.03,96.44,0.00,0.15,0.15,0.15,0.02,5889.81
16.66,6.02,96.42,0.00,0.15,0.15,0.15,0.02,5879.52
16.67,6.01,96.40,0.00,0.15,0.15,0.15,0.02,5869.25
16.68,6.00,96.38,0.00,0.15,0.15,0.15,0.02,5858.99
16.69,5.99,96.37,0.00,0.14,0.14,0.14,0.02,5848.75
16.70,5.99,96.35,0.00,0.14,0.14,0.14,0.02,5838.53
16.71,5.98,96.33,0.00,0.14,0.14,0.14,0.02,5828.32
16.72,5.97,96.31,0.00,0.14,0.14,0.14,0.02,5818.14
16.73,5.96,96.30,0.00,0.14,0.14,0.14,0.02,5807.97
16.74,5.96,96.28,0.00,0.14,0.14,0.14,0.02,5797.82
16.75,5.95,96.26,0.00,0.14,0.14,0.14,0.02,5787.68
16.76,5.94,96.24,0.00,0.14,0.14,0.14,0.02,5777.57
16.77,5.93,96.23,0.00,0.14,0.14,0.14,0.02,5767.47
16.78,5.92,96.21,0.00,0.14,0.14,0.14,0.02,5757.39
16.79,5.92,96.19,0.00,0.14,0.14,0.14,0.02,5747.32
16.80,5.91,96.18,0.00,0.14,0.14,0.14,0.02,5737.28
16.81,5.90,96.16,0.00,0.14,0.14,0.14,0.02,5727.25
16.82,5.89,96.14,0.00,0.14,0.14,0.14,0.02,5717.24
16.83,5.89,96.12,0.00,0.14,0.14,0.14,0.02,5707.24
16.84,5.88,96.11,0.00,0.14,0.14,0.14,0.02,5697.26
16.85,5.87,96.09,0.00,0.14,0.14,0.14,0.02,5687.30
16.86,5.86,96.07,0.00,0.14,0.14,0.14,0.02,5677.36
16.87,5.86,96.05,0.00,0.14,0.14,0.14,0.02,5667.43
16.88,5.85,96.04,0.00,0.14,0.14,0.14,0.02,5657.53
16.89,5.84,96.02,0.00,0.14,0.14,0.14,0.02,5647.63
16.90,5.83,96.00,0.00,0.14,0.14,0.14,0.02,5637.76
16.91,5.82,95.98,0.00,0.14,0.14,0.14,0.02,5627.90
16.92,5.82,95.97,0.00,0.14,0.14,0.14,0.02,5618.06
16.93,5.81,95.95,0.00,0.14,0.14,0.14,0.02,5608.24
16.94,5.80,95.93,0.00,0.14,0.14,0.14,0.02,5598.43
16.95,5.79,95.92,0.00,0.14,0.14,0.14,0.02,5588.64
16.96,5.79,95.90,0.00,0.14,0.14,0.14,0.02,5578.87
16.97,5.78,95.88,0.00,0.14,0.14,0.14,0.02,5569.11
16.98,5.77,95.86,0.00,0.14,0.14,0.14,0.02,5559.37
16.99,5.76,95.85,0.00,0.14,0.14,0.14,0.02,5549.65
17.00,5.76,95.83,0.00,0.14,0.14,0.14,0.02,5539.94
17.01,5.75,95.81,0.00,0.14,0.14,0.14,0.02,5530.25
17.02,5.74,95.79,0.00,0.14,0.14,0.14,0.02,5520.58
17.03,5.73,95.78,0.00,0.14,0.14,0.14,0.02,5510.92
17.04,5.73,95.76,0.00,0.14,0.14,0.14,0.02,5501.28
17.05,5.72,95.74,0.00,0.14,0.14,0.14,0.02,5491.66
17.06,5.71,95.73,0.00,0.14,0.14,0.14,0.02,5482.06
17.07,5.70,95.71,0.00,0.14,0.14,0.14,0.02,5472.47
17.08,5.70,95.69,0.00,0.14,0.14,0.14,0.02,5462.89
17.09,5.69,95.67,0.00,0.14,0.14,0.14,0.02,5453.34
17.10,5.68,95.66,0.00,0.14,0.14,0.14,0.02,5443.80
17.11,5.68,95.64,0.00,0.14,0.14,0.14,0.02,5434.27
17.12,5.67,95.62,0.00,0.14,0.14,0.14,0.02,5424.76
17.13,5.66,95.61,0.00,0.14,0.14,0.14,0.02,5415.27
17.14,5.65,95.59,0.00,0.14,0.14,0.14,0.02,5405.80
17.15,5.65,95.57,0.00,0.14,0.14,0.14,0.02,5396.34
17.16,5.64,95.55,0.00,0.14,0.14,0.14,0.02,5386.90
17.17,5.63,95.54,0.00,0.14,0.14,0.14,0.02,5377.47
17.18,5.62,95.52,0.00,0.14,0.14,0.14,0.02,5368.06
17.19,5.62,95.50,0.00,0.14,0.14,0.14,0.02,5358.67
17.20,5.61,95.49,0.00,0.14,0.14,0.14,0.02,5349.29
17.21,5.60,95.47,0.00,0.14,0.14,0.14,0.02,5339.93
17.22,5.59,95.45,0.00,0.14,0.14,0.14,0.02,5330.58
17.23,5.59,95.43,0.00,0.14,0.14,0.14,0.02,5321.25
17.24,5.58,95.42,0.00,0.14,0.14,0.14,0.02,5311.94
17.25,5.57,95.40,0.00,0.14,0.14,0.14,0.02,5302.64
17.26,5.57,95.38,0.00,0.14,0.14,0.14,0.02,5293.36
17.27,5.56,95.37,0.00,0.14,0.14,0.14,0.02,5284.10
17.28,5.55,95.35,0.00,0.14,0.14,0.14,0.02,5274.85
17.29,5.54,95.33,0.00,0.14,0.14,0.14,0.02,5265.62
17.30,5.54,95.31,0.00,0.14,0.14,0.14,0.02,5256.40
17.31,5.53,95.30,0.00,0.13,0.13,0.13,0.02,5247.20
17.32,5.52,95.28,0.00,0.13,0.13,0.13,0.02,5238.01
17.33,5.52,95.26,0.00,0.13,0.13,0.13,0.02,5228.84
17.34,5.51,95.25,0.00,0.13,0.13,0.13,0.02,5219.69
17.35,5.50,95.23,0.00,0.13,0.13,0.13,0.02,5210.55
17.36,5.49,95.21,0.00,0.13,0.13,0.13,0.02,5201.42
17.37,5.49,95.20,0.00,0.13,0.13,0.13,0.02,5192.32
17.38,5.48,95.18,0.00,0.13,0.13,0.13,0.02,5183.23
17.39,5.47,95.16,0.00,0.13,0.13,0.13,0.02,5174.15
17.40,5.47,95.14,0.00,0.13,0.13,0.13,0.02,5165.09
17.41,5.46,95.13,0.00,0.13,0.13,0.13,0.02,5156.04
17.42,5.45,95.11,0.00,0.13,0.13,0.13,0.02,5147.02
17.43,5.44,95.09,0.00,0.13,0.13,0.13,0.02,5138.00
17.44,5.44,95.08,0.00,0.13,0.13,0.13,0.02,5129.00
17.45,5.43,95.06,0.00,0.13,0.13,0.13,0.02,5120.02
17.46,5.42,95.04,0.00,0.13,0.13,0.13,0.02,5111.05
17.47,5.42,95.03,0.00,0.13,0.13,0.13,0.02,5102.10
17.48,5.41,95.01,0.00,0.13,0.13,0.13,0.02,5093.16
17.49,5.40,94.99,0.00,0.13,0.13,0.13,0.02,5084.24
17.50,5.40,94.98,0.00,0.13,0.13,0.13,0.02,5075.34
17.51,5.39,94.96,0.00,0.13,0.13,0.13,0.02,5066.45
17.52,5.38,94.94,0.00,0.13,0.13,0.13,0.02,5057.57
17.53,5.37,94.93,0.00,0.13,0.13,0.13,0.02,5048.71
17.54,5.37,94.91,0.00,0.13,0.13,0.13,0.02,5039.87
17.55,5.36,94.89,0.00,0.13,0.13,0.13,0.02,5031.04
17.56,5.35,94.87,0.00,0.13,0.13,0.13,0.02,5022.22
17.57,5.35,94.86,0.00,0.13,0.13,0.13,0.01,5013.42
17.58,5.34,94.84,0.00,0.13,0.13,0.13,0.01,5004.64
17.59,5.33,94.82,0.00,0.13,0.13,0.13,0.01,4995.87
17.60,5.33,94.81,0.00,0.13,0.13,0.13,0.01,4987.11
17.61,5.32,94.79,0.00,0.13,0.13,0.13,0.01,4978.37
17.62,5.31,94.77,0.00,0.13,0.13,0.13,0.01,4969.65
17.63,5.31,94.76,0.00,0.13,0.13,0.13,0.01,4960.94
17.64,5.30,94.74,0.00,0.13,0.13,0.13,0.01,4952.25
17.65,5.29,94.72,0.00,0.13,0.13,0.13,0.01,4943.57
17.66,5.28,94.71,0.00,0.13,0.13,0.13,0.01,4934.90
17.67,5.28,94.69,0.00,0.13,0.13,0.13,0.01,4926.25
17.68,5.27,94.67,0.00,0.13,0.13,0.13,0.01,4917.62
17.69,5.26,94.66,0.00,0.13,0.13,0.13,0.01,4909.00
17.70,5.26,94.64,0.00,0.13,0.13,0.13,0.01,4900.39
17.71,5.25,94.62,0.00,0.13,0.13,0.13,0.01,4891.80
17.72,5.24,94.61,0.00,0.13,0.13,0.13,0.01,4883.23
17.73,5.24,94.59,0.00,0.13,0.13,0.13,0.01,4874.66
17.74,5.23,94.57,0.00,0.13,0.13,0.13,0.01,4866.12
17.75,5.22,94.56,0.00,0.13,0.13,0.13,0.01,4857.59
17.76,5.22,94.54,0.00,0.13,0.13,0.13,0.01,4849.07
17.77,5.21,94.52,0.00,0.13,0.13,0.13,0.01,4840.57
17.78,5.20,94.51,0.00,0.13,0.13,0.13,0.01,4832.08
17.79,5.20,94.49,0.00,0.13,0.13,0.13,0.01,4823.61
17.80,5.19,94.47,0.00,0.13,0.13,0.13,0.01,4815.15
17.81,5.18,94.46,0.00,0.13,0.13,0.13,0.01,4806.70
17.82,5.18,94.44,0.00,0.13,0.13,0.13,0.01,4798.27
17.83,5.17,94.42,0.00,0.13,0.13,0.13,0.01,4789.86
17.84,5.16,94.41,0.00,0.13,0.13,0.13,0.01,4781.46
17.85,5.16,94.39,0.00,0.13,0.13,0.13,0.01,4773.07
17.86,5.15,94.37,0.00,0.13,0.13,0.13,0.01,4764.70
17.87,5.14,94.36,0.00,0.13,0.13,0.13,0.01,4756.34
17.88,5.14,94.34,0.00,0.13,0.13,0.13,0.01,4747.99
17.89,5.13,94.32,0.00,0.13,0.13,0.13,0.01,4739.67
17.90,5.12,94.31,0.00,0.13,0.13,0.13,0.01,4731.35
17.91,5.12,94.29,0.00,0.13,0.13,0.13,0.01,4723.05
17.92,5.11,94.27,0.00,0.13,0.13,0.13,0.01,4714.76
17.93,5.10,94.26,0.00,0.13,0.13,0.13,0.01,4706.49
17.94,5.10,94.24,0.00,0.13,0.13,0.13,0.01,4698.23
17.95,5.09,94.22,0.00,0.13,0.13,0.13,0.01,4689.99
17.96,5.08,94.21,0.00,0.13,0.13,0.13,0.01,4681.76
17.97,5.08,94.19,0.00,0.13,0.13,0.13,0.01,4673.54
17.98,5.07,94.18,0.00,0.12,0.12,0.12,0.01,4665.34
17.99,5.06,94.16,0.00,0.12,0.12,0.12,0.01,4657.15
18.00,5.06,94.14,0.00,0.12,0.12,0.12,0.01,4648.98
18.01,5.05,94.13,0.00,0.12,0.12,0.12,0.01,4640.82
18.02,5.04,94.11,0.00,0.12,0.12,0.12,0.01,4632.67
18.03,5.04,94.09,0.00,0.12,0.12,0.12,0.01,4624.54
18.04,5.03,94.08,0.00,0.12,0.12,0.12,0.01,4616.42
18.05,5.03,94.06,0.00,0.12,0.12,0.12,0.01,4608.32
18.06,5.02,94.04,0.00,0.12,0.12,0.12,0.01,4600.23
18.07,5.01,94.03,0.00,0.12,0.12,0.12,0.01,4592.15
18.08,5.01,94.01,0.00,0.12,0.12,0.12,0.01,4584.09
18.09,5.00,93.99,0.00,0.12,0.12,0.12,0.01,4576.04
18.10,4.99,93.98,0.00,0.12,0.12,0.12,0.01,4568.01
18.11,4.99,93.96,0.00,0.12,0.12,0.12,0.01,4559.98
18.12,4.98,93.94,0.00,0.12,0.12,0.12,0.01,4551.98
18.13,4.97,93.93,0.00,0.12,0.12,0.12,0.01,4543.98
18.14,4.97,93.91,0.00,0.12,0.12,0.12,0.01,4536.00
18.15,4.96,93.90,0.00,0.12,0.12,0.12,0.01,4528.04
18.16,4.95,93.88,0.00,0.12,0.12,0.12,0.01,4520.08
18.17,4.95,93.86,0.00,0.12,0.12,0.12,0.01,4512.14
18.18,4.94,93.85,0.00,0.12,0.12,0.12,0.01,4504.22
18.19,4.94,93.83,0.00,0.12,0.12,0.12,0.01,4496.31
18.20,4.93,93.81,0.00,0.12,0.12,0.12,0.01,4488.41
18.21,4.92,93.80,0.00,0.12,0.12,0.12,0.01,4480.52
18.22,4.92,93.78,0.00,0.12,0.12,0.12,0.01,4472.65
18.23,4.91,93.76,0.00,0.12,0.12,0.12,0.01,4464.79
18.24,4.90,93.75,0.00,0.12,0.12,0.12,0.01,4456.95
18.25,4.90,93.73,0.00,0.12,0.12,0.12,0.01,4449.12
18.26,4.89,93.72,0.00,0.12,0.12,0.12,0.01,4441.30
18.27,4.89,93.70,0.00,0.12,0.12,0.12,0.01,4433.50
18.28,4.88,93.68,0.00,0.12,0.12,0.12,0.01,4425.70
18.29,4.87,93.67,0.00,0.12,0.12,0.12,0.01,4417.93
18.30,4.87,93.65,0.00,0.12,0.12,0.12,0.01,4410.16
18.31,4.86,93.63,0.00,0.12,0.12,0.12,0.01,4402.41
18.32,4.85,93.62,0.00,0.12,0.12,0.12,0.01,4394.67
18.33,4.85,93.60,0.00,0.12,0.12,0.12,0.01,4386.95
18.34,4.84,93.59,0.00,0.12,0.12,0.12,0.01,4379.24
18.35,4.84,93.57,0.00,0.12,0.12,0.12,0.01,4371.54
18.36,4.83,93.55,0.00,0.12,0.12,0.12,0.01,4363.85
18.37,4.82,93.54,0.00,0.12,0.12,0.12,0.01,4356.18
18.38,4.82,93.52,0.00,0.12,0.12,0.12,0.01,4348.52
18.39,4.81,93.50,0.00,0.12,0.12,0.12,0.01,4340.88
18.40,4.80,93.49,0.00,0.12,0.12,0.12,0.01,4333.24
18.41,4.80,93.47,0.00,0.12,0.12,0.12,0.01,4325.62
18.42,4.79,93.46,0.00,0.12,0.12,0.12,0.01,4318.02
18.43,4.79,93.44,0.00,0.12,0.12,0.12,0.01,4310.42
18.44,4.78,93.42,0.00,0.12,0.12,0.12,0.01,4302.84
18.45,4.77,93.41,0.00,0.12,0.12,0.12,0.01,4295.27
18.46,4.77,93.39,0.00,0.12,0.12,0.12,0.01,4287.72
18.47,4.76,93.38,0.00,0.12,0.12,0.12,0.01,4280.18
18.48,4.76,93.36,0.00,0.12,0.12,0.12,0.01,4272.65
18.49,4.75,93.34,0.00,0.12,0.12,0.12,0.01,4265.13
18.50,4.74,93.33,0.00,0.12,0.12,0.12,0.01,4257.63
18.51,4.74,93.31,0.00,0.12,0.12,0.12,0.01,4250.14
18.52,4.73,93.29,0.00,0.12,0.12,0.12,0.01,4242.66
18.53,4.72,93.28,0.00,0.12,0.12,0.12,0.01,4235.19
18.54,4.72,93.26,0.00,0.12,0.12,0.12,0.01,4227.74
18.55,4.71,93.25,0.00,0.12,0.12,0.12,0.01,4220.30
18.56,4.71,93.23,0.00,0.12,0.12,0.12,0.01,4212.88
18.57,4.70,93.21,0.00,0.12,0.12,0.12,0.01,4205.46
18.58,4.69,93.20,0.00,0.12,0.12,0.12,0.01,4198.06
18.59,4.69,93.18,0.00,0.12,0.12,0.12,0.01,4190.67
18.60,4.68,93.17,0.00,0.12,0.12,0.12,0.01,4183.29
18.61,4.68,93.15,0.00,0.12,0.12,0.12,0.01,4175.93
18.62,4.67,93.13,0.00,0.12,0.12,0.12,0.01,4168.58
18.63,4.66,93.12,0.00,0.12,0.12,0.12,0.01,4161.24
18.64,4.66,93.10,0.00,0.12,0.12,0.12,0.01,4153.92
18.65,4.65,93.09,0.00,0.12,0.12,0.12,0.01,4146.60
18.66,4.65,93.07,0.00,0.12,0.12,0.12,0.01,4139.30
18.67,4.64,93.05,0.00,0.12,0.12,0.12,0.01,4132.01
18.68,4.63,93.04,0.00,0.12,0.12,0.12,0.01,4124.74
18.69,4.63,93.02,0.00,0.12,0.12,0.12,0.01,4117.47
18.70,4.62,93.01,0.00,0.12,0.12,0.12,0.01,4110.22
18.71,4.62,92.99,0.00,0.12,0.12,0.12,0.01,4102.98
18.72,4.61,92.97,0.00,0.11,0.11,0.11,0.01,4095.76
18.73,4.61,92.96,0.00,0.11,0.11,0.11,0.01,4088.54
18.74,4.60,92.94,0.00,0.11,0.11,0.11,0.01,4081.34
18.75,4.59,92.93,0.00,0.11,0.11,0.11,0.01,4074.15
18.76,4.59,92.91,0.00,0.11,0.11,0.11,0.01,4066.97
18.77,4.58,92.89,0.00,0.11,0.11,0.11,0.01,4059.81
